name,filename,decision_score
ayameRushia/gpt2-medium-fine-tuning-indonesia-poem,ayameRushia/gpt2-medium-fine-tuning-indonesia-poem/pytorch_model.bin,-0.1982836420311464
SEBIS/legal_t5_small_summ_cs,SEBIS/legal_t5_small_summ_cs/pytorch_model.bin,-0.19729445682899296
akaushik1/DialoGPT-small-kaiser,akaushik1/DialoGPT-small-kaiser/pytorch_model.bin,-0.19692785869980672
huggingtweets/_lukeharris,huggingtweets/_lukeharris/pytorch_model.bin,-0.19654624251285271
caps1994/DialoGPT-small-chrisbot,caps1994/DialoGPT-small-chrisbot/pytorch_model.bin,-0.1969308112122109
Ryanar/DialoGPT-medium-Zelda,Ryanar/DialoGPT-medium-Zelda/pytorch_model.bin,-0.1982912429061572
boran/berkbot,boran/berkbot/pytorch_model.bin,-0.1969308112122109
PurpleJacketGuy/My_Jarvis,PurpleJacketGuy/My_Jarvis/pytorch_model.bin,-0.1963595901466719
huggingtweets/angularocean,huggingtweets/angularocean/pytorch_model.bin,-0.19655333042539047
huggingtweets/behemilf,huggingtweets/behemilf/pytorch_model.bin,-0.19634554114528327
huggingartists/miyagi,huggingartists/miyagi/pytorch_model.bin,-0.19692785869980672
huggingtweets/amnananadeem-talal916,huggingtweets/amnananadeem-talal916/pytorch_model.bin,-0.19635206633945235
huggingtweets/antyzer_,huggingtweets/antyzer/_pytorch_model.bin,-0.1965622971378709
huggingtweets/asmallfiction,huggingtweets/asmallfiction/pytorch_model.bin,-0.19655607156714708
huggingtweets/ana_couper,huggingtweets/ana_couper/pytorch_model.bin,-0.1965681513263064
chinhon/distilgpt2-sgnews,chinhon/distilgpt2-sgnews/pytorch_model.bin,-0.1965201337202859
gagan3012/keytotext-gpt,gagan3012/keytotext-gpt/pytorch_model.bin,-0.19657708285495015
cosmicray001/small-harry,cosmicray001/small-harry/pytorch_model.bin,-0.19692029613928375
huggingartists/mating-ritual,huggingartists/mating-ritual/pytorch_model.bin,-0.19634554114528327
huggingartists/lil-nas-x,huggingartists/lil-nas-x/pytorch_model.bin,-0.1969308112122109
danny911kr/calm-mix-base,danny911kr/calm-mix-base/pytorch_model.bin,-0.19959048207217264
huggingtweets/alice333ai-alicecweam,huggingtweets/alice333ai-alicecweam/pytorch_model.bin,-0.1969308112122109
ensamblador/gpt2-twitter-politico,ensamblador/gpt2-twitter-politico/pytorch_model.bin,-0.19650804571669603
huggingtweets/born_2be_loved,huggingtweets/born_2be_loved/pytorch_model.bin,-0.19656445959827742
huggingtweets/anshulkundaje,huggingtweets/anshulkundaje/pytorch_model.bin,-0.19710794158949474
huggingtweets/_djpn,huggingtweets/_djpn/pytorch_model.bin,-0.1976939418956998
huggingtweets/ammienoot,huggingtweets/ammienoot/pytorch_model.bin,-0.19655455584031226
Username1/Mourinho,Username1/Mourinho/pytorch_model.bin,-0.19947987405175885
huggingtweets/alisonaharris,huggingtweets/alisonaharris/pytorch_model.bin,-0.19711481689734664
Sin/DialoGPT-small-zai,Sin/DialoGPT-small-zai/pytorch_model.bin,-0.1969339786954798
S34NtheGuy/DialoGPT-small-wetterlettuce,S34NtheGuy/DialoGPT-small-wetterlettuce/pytorch_model.bin,-0.19634867860345426
Salma-2/DialoGPT-small-harrypotter,Salma-2/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19634867860345426
a01709042/DialoGPT-medium,a01709042/DialoGPT-medium/pytorch_model.bin,-0.19828003569403865
colochoplay/DialoGTP-small-harrypotter,colochoplay/DialoGTP-small-harrypotter/pytorch_model.bin,-0.19692785869980672
huggingtweets/_nisagiss-dril-prezoh,huggingtweets/_nisagiss-dril-prezoh/pytorch_model.bin,-0.1969339786954798
huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo,huggingtweets/ai_hexcrawl-dril_gpt2-drilbot_neo/pytorch_model.bin,-0.1969251216928066
StevenShoemakerNLP/pitchfork,StevenShoemakerNLP/pitchfork/pytorch_model.bin,-0.19769950285998994
aypan17/gpt2-med-imdb,aypan17/gpt2-med-imdb/pytorch_model.bin,-0.1982836420311464
groar/gpt-neo-1.3B-finetuned-escape2,groar/gpt-neo-1.3B-finetuned-escape2/pytorch_model.bin,-0.19950764739151416
huggingartists/lil-uzi-vert,huggingartists/lil-uzi-vert/pytorch_model.bin,-0.1969308112122109
huggingtweets/14jun1995,huggingtweets/14jun1995/pytorch_model.bin,-0.19681291365829706
huggingtweets/andrewcuomo,huggingtweets/andrewcuomo/pytorch_model.bin,-0.19768772474305396
huggingtweets/cf/bundy,huggingtweets/cf/bundy/pytorch_model.bin,-0.19661008390228896
gfdream/dialogpt-small-harrypotter,gfdream/dialogpt-small-harrypotter/pytorch_model.bin,-0.1969308112122109
f00d4tehg0dz/Peppa,f00d4tehg0dz/Peppa/pytorch_model.bin,-0.1979190740934006
gabtan99/dialogpt-tagalog-medium-20,gabtan99/dialogpt-tagalog-medium-20/pytorch_model.bin,-0.1982836420311464
huggingartists/egor-kreed,huggingartists/egor-kreed/pytorch_model.bin,-0.19634867860345426
huggingtweets/annel3illot,huggingtweets/annel3illot/pytorch_model.bin,-0.19711760762288674
cutiebunny639/DialoGPT-small-harry,cutiebunny639/DialoGPT-small-harry/pytorch_model.bin,-0.19634867860345426
huggingartists/lyapis-trubetskoy,huggingartists/lyapis-trubetskoy/pytorch_model.bin,-0.1966127294264973
danurahul/german_gpt_4g,danurahul/german_gpt_4g/pytorch_model.bin,-0.1971118007841762
huggingtweets/benskerim,huggingtweets/benskerim/pytorch_model.bin,-0.19710640621706002
huggingtweets/borisdayma-elonmusk,huggingtweets/borisdayma-elonmusk/pytorch_model.bin,-0.19711180902848818
gwima/ryan-sackmott,gwima/ryan-sackmott/pytorch_model.bin,-0.19692785869980672
huggingartists/mikhail-gorshenev,huggingartists/mikhail-gorshenev/pytorch_model.bin,-0.19635206633945235
huggingtweets/anoushnajarian,huggingtweets/anoushnajarian/pytorch_model.bin,-0.19710531673404302
huggingtweets/abkazias,huggingtweets/abkazias/pytorch_model.bin,-0.19711373009538227
Nisarg2701/DialoGPT-medium-Rick,Nisarg2701/DialoGPT-medium-Rick/pytorch_model.bin,-0.19635206633945235
chellver24/DialoGPT-medium-chizuru_ichinose,chellver24/DialoGPT-medium-chizuru_ichinose/pytorch_model.bin,-0.1982765596259788
alistvt/bert-base-uncased-pretrained-clm-coqa-stories,alistvt/bert-base-uncased-pretrained-clm-coqa-stories/pytorch_model.bin,-0.19730591570788836
Zeer0/DialoGPT-small-ZerO,Zeer0/DialoGPT-small-ZerO/pytorch_model.bin,-0.19634265453328645
huggingtweets/borisjohnson,huggingtweets/borisjohnson/pytorch_model.bin,-0.19655206405432446
MrZ/DialoGPT-small-Rick,MrZ/DialoGPT-small-Rick/pytorch_model.bin,-0.1969339786954798
huggingartists/lovv66,huggingartists/lovv66/pytorch_model.bin,-0.19634554114528327
huggingtweets/atticscientist,huggingtweets/atticscientist/pytorch_model.bin,-0.1969339786954798
huggingtweets/altcoinpsycho-digitalartchick-justintrimble,huggingtweets/altcoinpsycho-digitalartchick-justintrimble/pytorch_model.bin,-0.19711460221732532
huggingtweets/ai_hexcrawl-dailyartprompts,huggingtweets/ai_hexcrawl-dailyartprompts/pytorch_model.bin,-0.1969308112122109
Zeph/DialoGPT-small-rick,Zeph/DialoGPT-small-rick/pytorch_model.bin,-0.19634554114528327
Tropics/DialoGPT-small-peppa,Tropics/DialoGPT-small-peppa/pytorch_model.bin,-0.19694095624369135
huggingtweets/anotheredenrpg,huggingtweets/anotheredenrpg/pytorch_model.bin,-0.19681142265007454
awvik360/DialoGPT-medium-plemons,awvik360/DialoGPT-medium-plemons/pytorch_model.bin,-0.1982765596259788
huggingtweets/benjinaesen,huggingtweets/benjinaesen/pytorch_model.bin,-0.19710614263965395
felinecity/DioloGPT-small-LisaBot,felinecity/DioloGPT-small-LisaBot/pytorch_model.bin,-0.1963595901466719
huggingtweets/beemoviescript,huggingtweets/beemoviescript/pytorch_model.bin,-0.19692785869980672
huggingtweets/alanwattsdaily,huggingtweets/alanwattsdaily/pytorch_model.bin,-0.19770090090542433
abhinema/testauto,abhinema/testauto/pytorch_model.bin,-0.19828737799133345
huggingtweets/brad_buchsbaum,huggingtweets/brad_buchsbaum/pytorch_model.bin,-0.19634554114528327
boydster/DialoGPT-small-gollum,boydster/DialoGPT-small-gollum/pytorch_model.bin,-0.19634554114528327
ham19za/model,ham19za/model/pytorch_model.bin,-0.19737082713841222
ainize/gpt2-rnm-with-season-1,ainize/gpt2-rnm-with-season-1/pytorch_model.bin,-0.19771844913930106
huggingartists/zemfira,huggingartists/zemfira/pytorch_model.bin,-0.19692785869980672
NaturesDisaster/DialoGPT-small-Neku,NaturesDisaster/DialoGPT-small-Neku/pytorch_model.bin,-0.19635206633945235
huggingtweets/aoc,huggingtweets/aoc/pytorch_model.bin,-0.19634554114528327
huggingtweets/axialcatwalk,huggingtweets/axialcatwalk/pytorch_model.bin,-0.19655905091355563
huggingtweets/albertletranger,huggingtweets/albertletranger/pytorch_model.bin,-0.19711802836151726
huggingtweets/alper,huggingtweets/alper/pytorch_model.bin,-0.19711760762288674
abjbpi/DS_small,abjbpi/DS_small/pytorch_model.bin,-0.19879994870820042
huggingtweets/badbunnytwitch,huggingtweets/badbunnytwitch/pytorch_model.bin,-0.19693736057648692
danurahul/alex_gpt3_endoftext,danurahul/alex_gpt3_endoftext/pytorch_model.bin,-0.1972543545879872
NaturesDisaster/DialoGPT-large-Neku,NaturesDisaster/DialoGPT-large-Neku/pytorch_model.bin,-0.1969308112122109
huggingartists/loverance,huggingartists/loverance/pytorch_model.bin,-0.19634867860345426
huggingtweets/atlassian,huggingtweets/atlassian/pytorch_model.bin,-0.19770180282213637
huggingartists/phish,huggingartists/phish/pytorch_model.bin,-0.1963595901466719
huggingtweets/alexip,huggingtweets/alexip/pytorch_model.bin,-0.19710819006929597
day/first-bot-medium,day/first-bot-medium/pytorch_model.bin,-0.19827321445026844
Whitez/DialoGPT-small-twety,Whitez/DialoGPT-small-twety/pytorch_model.bin,-0.1969308112122109
huggingtweets/alicefromqueens,huggingtweets/alicefromqueens/pytorch_model.bin,-0.1969308112122109
Pyjay/gpt2-medium-dutch-finetuned-text-generation,Pyjay/gpt2-medium-dutch-finetuned-text-generation/pytorch_model.bin,-0.19828003569403865
huggingartists/twenty-one-pilots,huggingartists/twenty-one-pilots/pytorch_model.bin,-0.19693736057648692
huggingtweets/alexfiguii,huggingtweets/alexfiguii/pytorch_model.bin,-0.1965488519554738
huggingtweets/alexsalmond,huggingtweets/alexsalmond/pytorch_model.bin,-0.19656551151453927
huggingartists/armin-van-buuren,huggingartists/armin-van-buuren/pytorch_model.bin,-0.19635206633945235
REAP3R/Chat-bot,REAP3R/Chat-bot/pytorch_model.bin,-0.1969251216928066
huggingartists/our-last-night,huggingartists/our-last-night/pytorch_model.bin,-0.1963557037399195
Poly-Pixel/shrek-test-small,Poly-Pixel/shrek-test-small/pytorch_model.bin,-0.1975494284895689
huggingtweets//stillpoint,huggingtweets//stillpoint/pytorch_model.bin,-0.19680839800173197
huggingtweets/annieqqqqqq,huggingtweets/annieqqqqqq/pytorch_model.bin,-0.1970968573033407
huggingtweets/afinchwrites,huggingtweets/afinchwrites/pytorch_model.bin,-0.1971118007841762
VulcanBin/DialoGPT-small-cortana,VulcanBin/DialoGPT-small-cortana/pytorch_model.bin,-0.1969339786954798
bigjoedata/friendlychatbot,bigjoedata/friendlychatbot/pytorch_model.bin,-0.1971079166446553
huggingtweets/_elli420_,huggingtweets/_elli420/_pytorch_model.bin,-0.19710531673404302
astrobreazy/DialoGPT-small-harrypotter,astrobreazy/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19692785869980672
huggingartists/pharaoh,huggingartists/pharaoh/pytorch_model.bin,-0.1969308112122109
hama/barney_bot,hama/barney_bot/pytorch_model.bin,-0.1979190740934006
asakawa/distilgpt2-finetuned-wikitext2,asakawa/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.1965235573964346
huggingartists/the-sugarcubes,huggingartists/the-sugarcubes/pytorch_model.bin,-0.19865813751659722
huggingtweets/aimbotaimy-demi_naga-livingscribe,huggingtweets/aimbotaimy-demi_naga-livingscribe/pytorch_model.bin,-0.19634867860345426
huggingtweets/abelaer,huggingtweets/abelaer/pytorch_model.bin,-0.1968038359653908
huggingtweets/agencialavieja,huggingtweets/agencialavieja/pytorch_model.bin,-0.19710986922091064
huggingtweets/adapkepinska,huggingtweets/adapkepinska/pytorch_model.bin,-0.1971040491865629
TheDiamondKing/DialoGPT-small-harrypotter,TheDiamondKing/DialoGPT-small-harrypotter/pytorch_model.bin,-0.19692260068700138
digit82/kogpt2-summarization,digit82/kogpt2-summarization/pytorch_model.bin,-0.19701431850688036
Nekoism/Zhongli-Beta,Nekoism/Zhongli-Beta/pytorch_model.bin,-0.1963557037399195
huggingtweets///devii,huggingtweets///devii/pytorch_model.bin,-0.19769403429173127
cosmicray001/prod-harry,cosmicray001/prod-harry/pytorch_model.bin,-0.1986598616051742
huggingtweets/andreskwon,huggingtweets/andreskwon/pytorch_model.bin,-0.1971118007841762
huggingartists/fascinoma,huggingartists/fascinoma/pytorch_model.bin,-0.1963595901466719
SPGT/LiveSafe-DialoGPT,SPGT/LiveSafe-DialoGPT/pytorch_model.bin,-0.19754711609645512
bagdaebhishek/IndianPoliticalTweetsLMMedium,bagdaebhishek/IndianPoliticalTweetsLMMedium/pytorch_model.bin,-0.19838800607198984
huggingartists/bushido-zho,huggingartists/bushido-zho/pytorch_model.bin,-0.1969308112122109
dukeme/DialoGPT-small-RDBotv1,dukeme/DialoGPT-small-RDBotv1/pytorch_model.bin,-0.19755191903458905
brimeggi/inexis-bot,brimeggi/inexis-bot/pytorch_model.bin,-0.1969339786954798
alienspaceman/rus_dreamgen_fulltext_medium,alienspaceman/rus_dreamgen_fulltext_medium/pytorch_model.bin,-0.19887233665104545
huggingtweets/anitta,huggingtweets/anitta/pytorch_model.bin,-0.19692785869980672
anduush/DialoGPT-small-Rick,anduush/DialoGPT-small-Rick/pytorch_model.bin,-0.1963595901466719
gpt2-adstext/gpt2-adstext,gpt2-adstext/gpt2-adstext/pytorch_model.bin,-0.19879994870820042
balamariannmt/LanguageModel_Trial_2,balamariannmt/LanguageModel_Trial_2/pytorch_model.bin,-0.1971090052991907
huggingartists/sqwore,huggingartists/sqwore/pytorch_model.bin,-0.1969251216928066
huggingtweets/billgates-jack,huggingtweets/billgates-jack/pytorch_model.bin,-0.1969308112122109
Username1/Wenger,Username1/Wenger/pytorch_model.bin,-0.1979190740934006
ThatSkyFox/DialoGPT-small-joshua,ThatSkyFox/DialoGPT-small-joshua/pytorch_model.bin,-0.1979190740934006
huggingartists/25-17,huggingartists/25-17/pytorch_model.bin,-0.1963557037399195
huggingtweets/_srhiggins,huggingtweets/_srhiggins/pytorch_model.bin,-0.1971090052991907
abhinema/gpt,abhinema/gpt/pytorch_model.bin,-0.19634554114528327
Verge/Peterbot,Verge/Peterbot/pytorch_model.bin,-0.1979190740934006
hama/me0.01,hama/me0.01/pytorch_model.bin,-0.1982765596259788
huggingartists/sam-kim,huggingartists/sam-kim/pytorch_model.bin,-0.1969218954292387
huggingtweets/anotherpattern,huggingtweets/anotherpattern/pytorch_model.bin,-0.19770090090542433
huggingtweets/ai_hexcrawl,huggingtweets/ai_hexcrawl/pytorch_model.bin,-0.1966127294264973
huggingtweets/billgates,huggingtweets/billgates/pytorch_model.bin,-0.19634554114528327
huggingtweets/anvers1158,huggingtweets/anvers1158/pytorch_model.bin,-0.19694095624369135
huggingartists/florence-the-machine,huggingartists/florence-the-machine/pytorch_model.bin,-0.1963557037399195
danurahul/alex-gpt2000,danurahul/alex-gpt2000/pytorch_model.bin,-0.19593638144542028
bagdaebhishek/IndianPoliticalTweetsLM,bagdaebhishek/IndianPoliticalTweetsLM/pytorch_model.bin,-0.19652814625140574
huggingtweets/albinkurti,huggingtweets/albinkurti/pytorch_model.bin,-0.19634867860345426
Tr1ex/DialoGPT-small-rick,Tr1ex/DialoGPT-small-rick/pytorch_model.bin,-0.19635206633945235
pixelsandpointers/dialoGPT-small-empatheticdialogues-generation,pixelsandpointers/dialoGPT-small-empatheticdialogues-generation/pytorch_model.bin,-0.1986661289894029
Skywhy/DialoGPT-medium-Churchyy,Skywhy/DialoGPT-medium-Churchyy/pytorch_model.bin,-0.19829523608490032
gagan3012/project-code-py,gagan3012/project-code-py/pytorch_model.bin,-0.1965515731158158
huggingtweets/_holyweather,huggingtweets/_holyweather/pytorch_model.bin,-0.19710681182710973
balawmt/LanguageModel_Trial_1,balawmt/LanguageModel_Trial_1/pytorch_model.bin,-0.19710334251762424
aluserhuggingface/DialoGPT-small-harrypotter,aluserhuggingface/DialoGPT-small-harrypotter/pytorch_model.bin,-0.1969308112122109
RobinMari/DialoGPT-small-mikoto,RobinMari/DialoGPT-small-mikoto/pytorch_model.bin,-0.19635206633945235
houssaineamzil/DialoGPT-small-joey,houssaineamzil/DialoGPT-small-joey/pytorch_model.bin,-0.1963557037399195
aypan17/distilgpt2-imdb,aypan17/distilgpt2-imdb/pytorch_model.bin,-0.19651878460529762
abdelkader/distilbert-base-uncased-finetuned-clinc,abdelkader/distilbert-base-uncased-finetuned-clinc/pytorch_model.bin,-0.1966418123236076
felinecity/DioloGPT-small-KaeyaBot2,felinecity/DioloGPT-small-KaeyaBot2/pytorch_model.bin,-0.1979190740934006
The-Programmer-With-Cool-Pens/TifaBotAIPackage,The-Programmer-With-Cool-Pens/TifaBotAIPackage/pytorch_model.bin,-0.1969308112122109
danny481/Final_ChatBot,danny481/Final_ChatBot/pytorch_model.bin,-0.1963451355414633
huggingtweets/_alexhirsch,huggingtweets/_alexhirsch/pytorch_model.bin,-0.1976949384011452
SEBIS/legal_t5_small_trans_de_sv,SEBIS/legal_t5_small_trans_de_sv/pytorch_model.bin,-0.19728224146558293
huggingartists/bladee,huggingartists/bladee/pytorch_model.bin,-0.19692785869980672
abdelkader/distilbert-base-uncased-finetuned-emotion,abdelkader/distilbert-base-uncased-finetuned-emotion/pytorch_model.bin,-0.19663990118024077
cambridgeltl/simctg_english_wikipedia,cambridgeltl/simctg_english_wikipedia/pytorch_model.bin,-0.19655456536104368
huggingartists/macan,huggingartists/macan/pytorch_model.bin,-0.1969339786954798
huggingtweets/bouncemanautumn,huggingtweets/bouncemanautumn/pytorch_model.bin,-0.1969339786954798
huggingtweets/anticarbons,huggingtweets/anticarbons/pytorch_model.bin,-0.19634265453328645
huggingtweets/aliceaeterna-clamtime-redpandasmash,huggingtweets/aliceaeterna-clamtime-redpandasmash/pytorch_model.bin,-0.1969339786954798
ha-mulan/moby-dick,ha-mulan/moby-dick/pytorch_model.bin,-0.19703081197753583
Poly-Pixel/shrek-medium,Poly-Pixel/shrek-medium/pytorch_model.bin,-0.1982836420311464
chan030609/DialoGPT-small-JAB,chan030609/DialoGPT-small-JAB/pytorch_model.bin,-0.19636372485689818
danny911kr/calm-base,danny911kr/calm-base/pytorch_model.bin,-0.1994419658605721
ensamblador/gpt2-es-8heads,ensamblador/gpt2-es-8heads/pytorch_model.bin,-0.1964944014804639
huggingartists/van-morrison,huggingartists/van-morrison/pytorch_model.bin,-0.1963557037399195
huggingtweets/anotherday//,huggingtweets/anotherday///pytorch_model.bin,-0.1976953325088399
huggingartists/sugar-ray,huggingartists/sugar-ray/pytorch_model.bin,-0.19635206633945235
huggingtweets/amongusgame,huggingtweets/amongusgame/pytorch_model.bin,-0.19634554114528327
akozlo/con_bal60k,akozlo/con_bal60k/pytorch_model.bin,-0.19692785869980672
huggingartists/ddt,huggingartists/ddt/pytorch_model.bin,-0.1969251216928066
huggingtweets/albertsstuff,huggingtweets/albertsstuff/pytorch_model.bin,-0.19634867860345426
huggingartists/i-dont-know-how-but-they-found-me,huggingartists/i-dont-know-how-but-they-found-me/pytorch_model.bin,-0.19634867860345426
huggingartists/john-lennon,huggingartists/john-lennon/pytorch_model.bin,-0.19692260068700138
flax-community/gpt-neo-125M-code-clippy-dedup,flax-community/gpt-neo-125M-code-clippy-dedup/pytorch_model.bin,-0.19686381078690282
Siyris/DialoGPT-medium-SIY,Siyris/DialoGPT-medium-SIY/pytorch_model.bin,-0.19854415053334412
Vampiro/DialoGPT-small-dante_c,Vampiro/DialoGPT-small-dante_c/pytorch_model.bin,-0.1979275478381927
groar/distilgpt2-finetuned-escape,groar/distilgpt2-finetuned-escape/pytorch_model.bin,-0.1965256313360106
huggingtweets/adderallblack,huggingtweets/adderallblack/pytorch_model.bin,-0.19711525463649857
huggingtweets/brandonreeves08,huggingtweets/brandonreeves08/pytorch_model.bin,-0.1971118007841762
huggingartists/skillet,huggingartists/skillet/pytorch_model.bin,-0.19693736057648692
Siyris/SIY,Siyris/SIY/pytorch_model.bin,-0.1969339786954798
huggingtweets/bfkelleher,huggingtweets/bfkelleher/pytorch_model.bin,-0.1971118007841762
huggingartists/fear-factory,huggingartists/fear-factory/pytorch_model.bin,-0.1969251216928066
huggingtweets/barackobama-billgates,huggingtweets/barackobama-billgates/pytorch_model.bin,-0.1971079166446553
arnav7633/DialoGPT-medium-tony_stark,arnav7633/DialoGPT-medium-tony_stark/pytorch_model.bin,-0.1982878823649039
TofuBoy/DialoGPT-medium-boon,TofuBoy/DialoGPT-medium-boon/pytorch_model.bin,-0.1982836420311464
